Original	Prediction	Ground Truth
事结婚前咱俩不是说好了？	0.01957108825445175	-1.0
妈说来磊儿来了影响方一凡学习。	0.47884079813957214	-0.800000011920929
看我行吗？	-0.9623047113418579	1.0
也让我见识下你的本事。	0.1246534213423729	-0.20000000298023224
我对你的判断我觉得你应该会先派黄橙橙	0.1319211721420288	0.800000011920929
长，您把心放宽，多保重。	0.14814415574073792	0.800000011920929
所谓，乱世。	-0.29009026288986206	-0.4000000059604645
马，平时在里边儿都爱喝啥啊	-0.034234654158353806	0.4000000059604645
在好了，汽水不冰了，可我的心却是冰冰的	-0.11726778745651245	-1.0
是也行，你是法人，你看着办。	-0.13958826661109924	-0.6000000238418579
	0.5075690746307373	-1.0
看他发挥多稳定啊，说明他心理素质特别好。	0.4711199700832367	1.0
洛夏洛，我赢了，夏洛你知道吗，我为了打败你这套连招我练了多少年啊？	0.13394349813461304	1.0
上怕是也没心情见二位小主了。	-0.5822092294692993	-0.800000011920929
趁他还在拘留病房抓他出来。	-0.7373045086860657	0.0
多少钱我都可以的啦。	0.11644790321588516	-0.20000000298023224
确实还差点意思	-0.6147420406341553	-0.800000011920929
钱孙李，周吴郑王，冯陈褚卫，我叫孟鹤堂	-0.0097222700715065	0.20000000298023224
春我真嫉妒你，能像个傻逼似的。	-0.9544623494148254	0.800000011920929
我还没有变成老太太之前，留下我一生最美丽的瞬间	-0.261439710855484	1.0
本来已经平息了的事件再次推到了风口浪尖上。	-0.348481684923172	-1.0
不你先搬着啊，老太太我给你照顾两天，等你安顿好了再接过去。	0.0037436261773109436	0.0
算这本日记是真的，你也不能指证我是凶手。	-0.5754537582397461	-0.6000000238418579
想我完成一次完美的犯罪。	-0.044740647077560425	0.0
很多很多演员确实在他那学习过以后发生了翻天覆地的改变	0.09467200189828873	0.4000000059604645
有光，没有声音	-0.3751501441001892	-0.800000011920929
呀，我问你怎么回事	-0.8759934902191162	-1.0
回娘也给你煮了新的饺子，还是20个。	0.5226162672042847	-1.0
最讨厌别人骗我	-0.9280957579612732	-1.0
在是关键时刻，大家要团结嘛,啊！	0.5322535037994385	0.0
演生活他们全世界找我，我都不知道怎么了	-0.5502721667289734	-0.20000000298023224
们眼中那种厌倦，我们真的看不见吗？	-0.32380619645118713	-0.6000000238418579
不想嫁入什么豪门，我们不就是豪门吗？	-0.9218379855155945	-1.0
怎么来了	0.01849398761987686	-0.4000000059604645
别尊贵的感觉，感觉很害怕，怎么和他对戏啊，也不熟两个人也没有演过戏	-0.19002845883369446	0.20000000298023224
糖拿铁对吧？	0.452529639005661	1.0
俩就别打了	-0.9502296447753906	-1.0
身，有稳定收入来源，受过一定教育，正当职业，外表不一定具备强大的攻击性。	-0.007613770663738251	0.0
想着光，老想着美，你可能第一场戏就要重拍	-0.034568801522254944	-0.6000000238418579
这孩子呀，什么都好就是少了点人情味	-0.16704535484313965	0.6000000238418579
足球改的地球仪，怎么样	0.2481989562511444	0.6000000238418579
果分手的时候，她把那张唱片掰成两半，所以我印象很深刻	-0.02005525305867195	-1.0
什么乱七八糟，你弄一个扑克牌在这糊弄鬼呢你？	-0.7715555429458618	-1.0
吧两位，冰镇的井水	0.5687687397003174	1.0
能送她这么贵重的东西。	-0.19007012248039246	-0.6000000238418579
为我一直相信我的儿子会回到我的身边，我就是有这样一个信念让我坚守了二十六年	-0.10045446455478668	-0.20000000298023224
是我爸爸给我的	0.49772825837135315	-1.0
只是希望每个明天你都在。	0.38496583700180054	1.0
你什么事啊？	-1.010806679725647	-1.0
须留下，他要是走了，我也不干了	-0.7971220016479492	-1.0
喜欢这里，但是我身边没有你的位置	-0.20153550803661346	-0.6000000238418579
点担心我们三个人自己的安全	-0.33870095014572144	0.0
可是资本市场良心啊	0.295754998922348	0.800000011920929
们给了我很大的信心，尤其是李宇春	0.5492780804634094	0.6000000238418579
是通过他改装很厉害的赛车不见得能跑完终点	0.02769281715154648	-0.20000000298023224
好意思啊，最近耳屎比较多	-0.4143367111682892	0.20000000298023224
天刚刚到医院检查了，大夫说秋天生。	0.03800799697637558	1.0
们现在的状态怎么样呢	0.15448060631752014	0.20000000298023224
都观察了好多天了，白天都没人	-0.12360914051532745	-0.20000000298023224
要把自己当成是奥斯卡影帝，刻意的煽情和无病呻吟都是伪装的真诚	-0.2559826672077179	-0.800000011920929
也认为很好，特别好	0.763087272644043	0.800000011920929
境界，论情怀，你远远在我之上	0.24029362201690674	1.0
次走过走廊都像经过野兽出没的丛林	-0.13752016425132751	-1.0
是您现在可以卖身救集团，干还是不干是吧？	-0.7716381549835205	0.0
带她走，俺要是有命回去，俺当牛做马报答你	-1.0589816570281982	-1.0
认为你是一个非常非常好的演员	0.688196063041687	1.0
以最后见到死者的时候	-0.331035315990448	0.0
面还有很多重场戏没有拍	-0.0863148644566536	-0.20000000298023224
竟敢说李白的诗也是假的	-0.7511663436889648	-1.0
爸你还不知道，他就那样，对不对	-0.7532995343208313	-0.800000011920929
煦其实我觉得他今天的演出是有亮点的	0.5108515024185181	0.800000011920929
要他先道歉	-0.5361591577529907	-1.0
有坚持自己的道路，把梦想做到极致获得的成功才是最大的成功	0.5079048871994019	0.4000000059604645
个房子现在买了，那可是婚前财产啊，不好意思啊，我得把房子写到我的名下。	-0.36945292353630066	-0.4000000059604645
是都快破产了吗	-0.8608613014221191	0.6000000238418579
别开心有机会能够重新拍一下，可能我能有机会演的更从容	0.6962161064147949	0.4000000059604645
姥说还有一个人，你就要不再给我姥一次机会	-0.6592128276824951	-0.20000000298023224
说这什么话，什么叫白娶了，那咱们俩不也得吃饭吗是不是	-0.7679686546325684	1.0
个混小子，让他别回来了，就住他舅舅的车场里，这个家呀容不下他。	-0.8098198175430298	-1.0
3年我一年见了三百多个剧组	-0.12518909573554993	0.0
为所有的火的点的地方都已经做好了所有的措施	-0.047765232622623444	0.0
知道你们知道不知道啊	-0.72676682472229	-1.0
是大卫平北将军花木兰。	0.15765658020973206	0.20000000298023224
时此刻现在我就要去泰国，	-0.14989492297172546	-0.20000000298023224
为什么姐姐不去啊	-0.6130901575088501	-1.0
先生，你就认倒霉吧	-0.8262622952461243	-0.4000000059604645
说你呀，真给我丢脸。	-1.0136653184890747	-1.0
玄礼是陈云樵的爹，马嵬驿兵变的主谋	-0.2893630862236023	0.0
小时候曾经幻想过自己是超人，可以出现在人们需要我的时候拯救世界	0.2146511971950531	1.0
慢培养呗！	0.3689557611942291	1.0
都有孩子了	-0.18276110291481018	0.0
不是要推我吗，推呀	-0.8365744948387146	-0.800000011920929
死尸吧	-0.8535212874412537	0.6000000238418579
总是希望把快乐带给别人	0.3823592960834503	0.20000000298023224
	-0.6872072815895081	-1.0
上有老下有小，我被抓进去他们怎么办？	-0.8393640518188477	-1.0
果放弃选择的话，那这三百亿怎么处置？	-0.2186950147151947	0.0
爷爷他爹和他，三代都是工人	0.13074731826782227	0.6000000238418579
么就剩我一个人啦	-0.6283481121063232	-1.0
慧甘愿接受所有惩罚	-0.17463365197181702	-0.6000000238418579
仁遇到麻烦了。	-0.5982110500335693	0.0
一类例外，正小生和正花旦	-0.002552516758441925	0.0
读书呢，嚷嚷什么啊	-0.39730939269065857	-1.0
