Original	Prediction	Ground Truth
oh my gosh bad movie	0.3080424964427948	-2.799999952316284
really bad movie	0.32042527198791504	-2.5999999046325684
i wish i werent because	0.2239895761013031	-0.800000011920929
werent because i truly love an action flick action comedy flick even better right	0.19391030073165894	1.600000023841858
but basically seth rogan brought none of the charm that he normally does to his roles	0.22818529605865479	-2.200000047683716
in fact i have to say that this was one of those obnoxious main characters ive seen a long time	0.20392635464668274	-2.5999999046325684
yeap a horrible protagonist	0.24544453620910645	-3.0
he um had all the charm of a narcissist xxx boy the whole film	0.1994260549545288	-2.799999952316284
and unlike other films for they kind of a narcisstic xxx boy but they bring something to the table you know	0.22591513395309448	-0.4000000059604645
theres something that just kind of makes tham so sl slightly endearing even though theyre kind of the jack ass you know	0.22350552678108215	0.800000011920929
youre like oh theyre still kind of cool	0.17981991171836853	1.0
no no hes unfunny not funny at all	0.2121308445930481	-2.799999952316284
um hes just a jack ass	0.1946362555027008	-2.5999999046325684
um kato kicks ass handsome guy	0.2972908616065979	1.2000000476837158
boring	0.4504183530807495	-2.4000000953674316
hes boring	0.2506706416606903	-2.0
just like look away what he can do he can do lots of stuff sath	0.19829615950584412	-1.399999976158142
what wa what hes what w why you have no skills whatsoeveryou cant	0.2249094545841217	-2.25
even tell funny jokes	0.30727750062942505	-1.7999999523162842
and than cameron diaz whos supposed to be plucky i guess but shes just kinf of useless	0.24745100736618042	-1.7999999523162842
hi im pretty i have a giant smile im supposed to know thingsum walk of screen	0.24466460943222046	-0.800000011920929
um yeah the characters didnt care weather they lived or died	0.19805732369422913	-2.4000000953674316
kato was the only one that was any good whatsoever	0.24482184648513794	-0.6000000238418579
and he was still boring	0.27470314502716064	-1.7999999523162842
um yeah the special effects were ok	0.2818141579627991	0.0
nothing thats worth going to theaters to see	0.23095878958702087	-2.5999999046325684
and yeah i think the only character who actually showed their motivation bihind anything they did was the villain	0.20939674973487854	-1.7999999523162842
he was the only character that was slightly interesting	0.27017027139663696	-0.800000011920929
who seemed to have genuine affection for other human beings	0.2647424340248108	0.6000000238418579
and it was kind of interesting	0.2857237458229065	1.2000000476837158
i mean the only character that shows genuine care for other people be the villain	0.23545777797698975	-1.399999976158142
hmm yeah skip it	0.2912188172340393	-2.200000047683716
dont see it	0.22871872782707214	-1.7999999523162842
i just got back from the movie theaters to go see a movie ive been waiting probably about a year and a half to two years for	0.2134256660938263	2.200000047683716
if you are as big a fan of disney as i am	0.24110141396522522	2.5
you know of course i was waithing for the princess and the frog	0.23204320669174194	1.0
i had some high exp o maybe not high expectations per se but i was definately expecting this to be a good movie	0.2023015320301056	0.6000000238418579
and oh oh my gosh i was blown away	0.26214224100112915	2.799999952316284
anyway oh you can see im still speechless this movie was just beautiful	0.269595205783844	2.799999952316284
it was incredible see all the different color palettes smooth hand drawn animation you know	0.22786051034927368	3.0
they arent doing so well brother bear	0.24542558193206787	-0.6000000238418579
so um i guess people just want to see um computer animated films from now on	0.2473195195198059	-0.20000000298023224
i personally i liked atlantis	0.2727873921394348	1.600000023841858
i liked lilo and stich	0.23236119747161865	2.0
i didnt really i mean trasure planet was ok	0.2761678099632263	-1.0
i didnt really like ba brother bear	0.25130215287208557	-1.600000023841858
and i hated home on the range	0.28290799260139465	-2.5999999046325684
it was oh i couldnt even watch it	0.2236413061618805	-2.4000000953674316
oh god why did i watch that movie	0.2631959915161133	-2.799999952316284
probably widely considered to be one of the failed one of the most failed movies of the xmen franchise aright	0.21554234623908997	-2.5999999046325684
aright first of all id like to say little wolver james or jimmy hes so cute hes so xxx anyways	0.19471228122711182	3.0
im pretty sure the first time it happend you would be kinda freaked out the whole time you know	0.21826130151748657	-1.0
sigh i love when they show all the the war scenes all the the time they spent in the military and shit	0.27386558055877686	1.600000023841858
thats freaking epic	0.20650866627693176	2.0
and i like how it shows	0.28459322452545166	1.2000000476837158
its pretty sic	0.3146681785583496	0.5
i love the name wade	0.2824834883213043	1.7999999523162842
but i do not take ryan reynolds seriously for shit in this movie	0.2552967667579651	-2.4000000953674316
i love him as an actor based on his looks as a actual talented actor no	0.24220013618469238	-1.0
